day_id,but_num_business_unit,dpt_num_department,turnover
2017-11-25,95,73,40.44151
2017-11-25,4,117,142.56226
2017-11-25,113,127,64.74354
2017-11-25,93,117,71.60768
2017-11-25,66,127,59.323837
2017-11-25,225,88,35.997932
2017-11-25,37,117,44.28352
2017-11-25,720,73,65.77358
2017-11-25,1015,127,151.45201
2017-11-25,505,88,262.77905
2017-11-25,426,127,237.1651
2017-11-25,1883,88,233.52686
2017-11-25,233,127,203.87764
2017-11-25,97,117,194.7481
2017-11-25,167,127,210.03806
2017-11-25,482,88,264.15417
2017-11-25,1384,117,90.954285
2017-11-25,69,127,102.92682
2017-11-25,199,127,176.18211
2017-11-25,24,73,149.34425
2017-11-25,204,88,164.1592
2017-11-25,28,73,193.48288
2017-11-25,899,88,301.37613
2017-11-25,212,88,512.7867
2017-11-25,288,127,462.23572
2017-11-25,184,117,839.3833
2017-11-25,1111,88,681.73193
2017-11-25,724,117,663.8139
2017-11-25,603,117,668.7438
2017-11-25,1501,117,634.82983
2017-11-25,477,127,908.6969
2017-11-25,34,127,1246.5203
2017-11-25,238,73,14.76945
2017-11-25,541,88,102.92409
2017-11-25,80,73,83.05364
2017-11-25,513,73,94.16892
2017-11-25,479,88,70.694145
2017-11-25,90,88,75.266136
2017-11-25,211,117,118.83026
2017-11-25,77,73,85.99032
2017-11-25,148,88,-256.3062
2017-11-25,33,117,289.77377
2017-11-25,605,117,232.9084
2017-11-25,366,73,200.54367
2017-11-25,652,127,211.24338
2017-11-25,45,127,191.28186
2017-11-25,252,117,209.56569
2017-11-25,1883,127,233.732
2017-11-25,237,127,178.79602
2017-11-25,30,127,457.31418
2017-11-25,846,88,336.82733
2017-11-25,648,117,286.65994
2017-11-25,48,88,323.62637
2017-11-25,27,117,482.91287
2017-11-25,38,73,678.1343
2017-11-25,253,127,621.2103
2017-11-25,1118,117,629.412
2017-11-25,774,88,1355.035
2017-11-25,72,127,1033.9817
2017-11-25,13,88,1107.0808
2017-11-25,1609,127,1130.3827
2017-11-25,498,127,1198.723
2017-11-25,64,117,1488.2036
2017-11-25,100,73,1349.6033
2017-11-25,154,127,200.1428
2017-11-25,251,88,213.14468
2017-11-25,554,73,366.2588
2017-11-25,225,117,300.34912
2017-11-25,57,88,3558.5703
2017-11-25,539,73,289.89468
2017-11-25,33,88,280.79712
2017-11-25,482,127,224.82854
2017-11-25,167,88,702.553
2017-11-25,131,117,586.4291
2017-11-25,233,73,653.2041
2017-11-25,345,88,492.33725
2017-11-25,522,73,508.01758
2017-11-25,159,88,560.11456
2017-11-25,204,73,586.91766
2017-11-25,867,88,515.22015
2017-11-25,132,127,47.701244
2017-11-25,212,117,116.3808
2017-11-25,723,117,147.00891
2017-11-25,175,127,437.1079
2017-11-25,8,88,629.6667
2017-11-25,1607,127,1091.4221
2017-11-25,484,117,1447.0308
2017-11-25,89,117,1595.4727
2017-11-25,15,117,1019.34924
